/home/studenti/lombarda/UCF-101_preprocessed/CliffDiving/v_CliffDiving_g16_c01.avi 61
/home/studenti/lombarda/UCF-101_preprocessed/HorseRiding/v_HorseRiding_g06_c07.avi 32
/home/studenti/lombarda/UCF-101_preprocessed/Biking/v_Biking_g19_c03.avi 55
/home/studenti/lombarda/UCF-101_preprocessed/PoleVault/v_PoleVault_g10_c01.avi 17
/home/studenti/lombarda/UCF-101_preprocessed/Billiards/v_Billiards_g01_c06.avi 25
/home/studenti/lombarda/UCF-101_preprocessed/Billiards/v_Billiards_g19_c06.avi 25
/home/studenti/lombarda/UCF-101_preprocessed/ParallelBars/v_ParallelBars_g18_c03.avi 92
/home/studenti/lombarda/UCF-101_preprocessed/SumoWrestling/v_SumoWrestling_g19_c01.avi 9
/home/studenti/lombarda/UCF-101_preprocessed/PlayingViolin/v_PlayingViolin_g16_c01.avi 83
/home/studenti/lombarda/UCF-101_preprocessed/GolfSwing/v_GolfSwing_g21_c04.avi 5
/home/studenti/lombarda/UCF-101_preprocessed/Archery/v_Archery_g25_c01.avi 69
/home/studenti/lombarda/UCF-101_preprocessed/Skiing/v_Skiing_g01_c04.avi 31
/home/studenti/lombarda/UCF-101_preprocessed/PlayingGuitar/v_PlayingGuitar_g12_c07.avi 7
/home/studenti/lombarda/UCF-101_preprocessed/BodyWeightSquats/v_BodyWeightSquats_g05_c03.avi 21
/home/studenti/lombarda/UCF-101_preprocessed/JumpingJack/v_JumpingJack_g09_c06.avi 72
/home/studenti/lombarda/UCF-101_preprocessed/HammerThrow/v_HammerThrow_g24_c01.avi 91
/home/studenti/lombarda/UCF-101_preprocessed/HorseRace/v_HorseRace_g22_c02.avi 34
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDaf/v_PlayingDaf_g08_c05.avi 62
/home/studenti/lombarda/UCF-101_preprocessed/BaseballPitch/v_BaseballPitch_g24_c04.avi 46
/home/studenti/lombarda/UCF-101_preprocessed/CliffDiving/v_CliffDiving_g06_c05.avi 61
/home/studenti/lombarda/UCF-101_preprocessed/PoleVault/v_PoleVault_g17_c04.avi 17
/home/studenti/lombarda/UCF-101_preprocessed/SkateBoarding/v_SkateBoarding_g08_c02.avi 11
/home/studenti/lombarda/UCF-101_preprocessed/ParallelBars/v_ParallelBars_g04_c06.avi 92
/home/studenti/lombarda/UCF-101_preprocessed/CricketBowling/v_CricketBowling_g16_c03.avi 13
/home/studenti/lombarda/UCF-101_preprocessed/Shotput/v_Shotput_g18_c03.avi 70
/home/studenti/lombarda/UCF-101_preprocessed/JumpingJack/v_JumpingJack_g01_c06.avi 72
/home/studenti/lombarda/UCF-101_preprocessed/PoleVault/v_PoleVault_g15_c03.avi 17
/home/studenti/lombarda/UCF-101_preprocessed/BabyCrawling/v_BabyCrawling_g21_c03.avi 78
/home/studenti/lombarda/UCF-101_preprocessed/SoccerPenalty/v_SoccerPenalty_g13_c03.avi 15
/home/studenti/lombarda/UCF-101_preprocessed/TrampolineJumping/v_TrampolineJumping_g22_c05.avi 8
/home/studenti/lombarda/UCF-101_preprocessed/FieldHockeyPenalty/v_FieldHockeyPenalty_g09_c04.avi 20
/home/studenti/lombarda/UCF-101_preprocessed/CleanAndJerk/v_CleanAndJerk_g04_c01.avi 22
/home/studenti/lombarda/UCF-101_preprocessed/BandMarching/v_BandMarching_g10_c06.avi 10
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDhol/v_PlayingDhol_g01_c01.avi 27
/home/studenti/lombarda/UCF-101_preprocessed/Kayaking/v_Kayaking_g11_c07.avi 45
/home/studenti/lombarda/UCF-101_preprocessed/CricketBowling/v_CricketBowling_g14_c04.avi 13
/home/studenti/lombarda/UCF-101_preprocessed/JumpingJack/v_JumpingJack_g01_c03.avi 72
/home/studenti/lombarda/UCF-101_preprocessed/YoYo/v_YoYo_g10_c01.avi 16
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDhol/v_PlayingDhol_g21_c04.avi 27
/home/studenti/lombarda/UCF-101_preprocessed/PoleVault/v_PoleVault_g10_c07.avi 17
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDhol/v_PlayingDhol_g09_c01.avi 27
/home/studenti/lombarda/UCF-101_preprocessed/LongJump/v_LongJump_g13_c02.avi 73
/home/studenti/lombarda/UCF-101_preprocessed/FrisbeeCatch/v_FrisbeeCatch_g04_c03.avi 23
/home/studenti/lombarda/UCF-101_preprocessed/Lunges/v_Lunges_g12_c05.avi 0
/home/studenti/lombarda/UCF-101_preprocessed/BabyCrawling/v_BabyCrawling_g18_c05.avi 78
/home/studenti/lombarda/UCF-101_preprocessed/BrushingTeeth/v_BrushingTeeth_g15_c02.avi 42
/home/studenti/lombarda/UCF-101_preprocessed/HandstandPushups/v_HandStandPushups_g24_c02.avi 71
/home/studenti/lombarda/UCF-101_preprocessed/HandstandPushups/v_HandStandPushups_g17_c02.avi 71
/home/studenti/lombarda/UCF-101_preprocessed/Rowing/v_Rowing_g21_c02.avi 4
/home/studenti/lombarda/UCF-101_preprocessed/ShavingBeard/v_ShavingBeard_g07_c04.avi 29
/home/studenti/lombarda/UCF-101_preprocessed/Diving/v_Diving_g21_c04.avi 28
/home/studenti/lombarda/UCF-101_preprocessed/PlayingSitar/v_PlayingSitar_g15_c01.avi 77
/home/studenti/lombarda/UCF-101_preprocessed/Surfing/v_Surfing_g19_c03.avi 52
/home/studenti/lombarda/UCF-101_preprocessed/MilitaryParade/v_MilitaryParade_g18_c01.avi 44
/home/studenti/lombarda/UCF-101_preprocessed/SalsaSpin/v_SalsaSpin_g12_c02.avi 56
/home/studenti/lombarda/UCF-101_preprocessed/Billiards/v_Billiards_g13_c06.avi 25
/home/studenti/lombarda/UCF-101_preprocessed/Bowling/v_Bowling_g12_c04.avi 3
/home/studenti/lombarda/UCF-101_preprocessed/TrampolineJumping/v_TrampolineJumping_g25_c03.avi 8
/home/studenti/lombarda/UCF-101_preprocessed/BrushingTeeth/v_BrushingTeeth_g06_c01.avi 42
/home/studenti/lombarda/UCF-101_preprocessed/Biking/v_Biking_g10_c05.avi 55
/home/studenti/lombarda/UCF-101_preprocessed/ApplyEyeMakeup/v_ApplyEyeMakeup_g18_c04.avi 58
/home/studenti/lombarda/UCF-101_preprocessed/PlayingViolin/v_PlayingViolin_g25_c02.avi 83
/home/studenti/lombarda/UCF-101_preprocessed/Hammering/v_Hammering_g25_c04.avi 1
/home/studenti/lombarda/UCF-101_preprocessed/Kayaking/v_Kayaking_g13_c03.avi 45
/home/studenti/lombarda/UCF-101_preprocessed/JavelinThrow/v_JavelinThrow_g02_c04.avi 12
/home/studenti/lombarda/UCF-101_preprocessed/Nunchucks/v_Nunchucks_g09_c02.avi 80
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDaf/v_PlayingDaf_g02_c01.avi 62
/home/studenti/lombarda/UCF-101_preprocessed/BoxingSpeedBag/v_BoxingSpeedBag_g05_c02.avi 51
/home/studenti/lombarda/UCF-101_preprocessed/HighJump/v_HighJump_g10_c01.avi 68
/home/studenti/lombarda/UCF-101_preprocessed/YoYo/v_YoYo_g21_c03.avi 16
/home/studenti/lombarda/UCF-101_preprocessed/Shotput/v_Shotput_g21_c03.avi 70
/home/studenti/lombarda/UCF-101_preprocessed/YoYo/v_YoYo_g15_c02.avi 16
/home/studenti/lombarda/UCF-101_preprocessed/StillRings/v_StillRings_g14_c01.avi 63
/home/studenti/lombarda/UCF-101_preprocessed/HammerThrow/v_HammerThrow_g17_c02.avi 91
/home/studenti/lombarda/UCF-101_preprocessed/Biking/v_Biking_g07_c01.avi 55
/home/studenti/lombarda/UCF-101_preprocessed/BaseballPitch/v_BaseballPitch_g10_c01.avi 46
/home/studenti/lombarda/UCF-101_preprocessed/HeadMassage/v_HeadMassage_g04_c01.avi 87
/home/studenti/lombarda/UCF-101_preprocessed/Surfing/v_Surfing_g17_c03.avi 52
/home/studenti/lombarda/UCF-101_preprocessed/JavelinThrow/v_JavelinThrow_g05_c01.avi 12
/home/studenti/lombarda/UCF-101_preprocessed/IceDancing/v_IceDancing_g10_c03.avi 35
/home/studenti/lombarda/UCF-101_preprocessed/JumpRope/v_JumpRope_g17_c01.avi 89
/home/studenti/lombarda/UCF-101_preprocessed/JumpingJack/v_JumpingJack_g05_c02.avi 72
/home/studenti/lombarda/UCF-101_preprocessed/RockClimbingIndoor/v_RockClimbingIndoor_g23_c04.avi 37
/home/studenti/lombarda/UCF-101_preprocessed/CliffDiving/v_CliffDiving_g10_c02.avi 61
/home/studenti/lombarda/UCF-101_preprocessed/Mixing/v_Mixing_g23_c03.avi 2
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDaf/v_PlayingDaf_g12_c02.avi 62
/home/studenti/lombarda/UCF-101_preprocessed/Shotput/v_Shotput_g23_c03.avi 70
/home/studenti/lombarda/UCF-101_preprocessed/CricketBowling/v_CricketBowling_g04_c03.avi 13
/home/studenti/lombarda/UCF-101_preprocessed/PlayingCello/v_PlayingCello_g01_c06.avi 40
/home/studenti/lombarda/UCF-101_preprocessed/WritingOnBoard/v_WritingOnBoard_g05_c05.avi 82
/home/studenti/lombarda/UCF-101_preprocessed/HammerThrow/v_HammerThrow_g04_c05.avi 91
/home/studenti/lombarda/UCF-101_preprocessed/PlayingPiano/v_PlayingPiano_g10_c02.avi 39
/home/studenti/lombarda/UCF-101_preprocessed/CleanAndJerk/v_CleanAndJerk_g15_c03.avi 22
/home/studenti/lombarda/UCF-101_preprocessed/FloorGymnastics/v_FloorGymnastics_g25_c02.avi 66
/home/studenti/lombarda/UCF-101_preprocessed/WalkingWithDog/v_WalkingWithDog_g19_c02.avi 38
/home/studenti/lombarda/UCF-101_preprocessed/WalkingWithDog/v_WalkingWithDog_g20_c06.avi 38
/home/studenti/lombarda/UCF-101_preprocessed/CliffDiving/v_CliffDiving_g16_c03.avi 61
/home/studenti/lombarda/UCF-101_preprocessed/BodyWeightSquats/v_BodyWeightSquats_g07_c04.avi 21
/home/studenti/lombarda/UCF-101_preprocessed/PoleVault/v_PoleVault_g24_c04.avi 17
/home/studenti/lombarda/UCF-101_preprocessed/Hammering/v_Hammering_g13_c07.avi 1
/home/studenti/lombarda/UCF-101_preprocessed/Skiing/v_Skiing_g24_c06.avi 31
/home/studenti/lombarda/UCF-101_preprocessed/CleanAndJerk/v_CleanAndJerk_g03_c05.avi 22
/home/studenti/lombarda/UCF-101_preprocessed/BalanceBeam/v_BalanceBeam_g12_c03.avi 41
/home/studenti/lombarda/UCF-101_preprocessed/GolfSwing/v_GolfSwing_g12_c03.avi 5
/home/studenti/lombarda/UCF-101_preprocessed/SkyDiving/v_SkyDiving_g05_c05.avi 93
/home/studenti/lombarda/UCF-101_preprocessed/MilitaryParade/v_MilitaryParade_g09_c02.avi 44
/home/studenti/lombarda/UCF-101_preprocessed/Archery/v_Archery_g25_c03.avi 69
/home/studenti/lombarda/UCF-101_preprocessed/StillRings/v_StillRings_g24_c02.avi 63
/home/studenti/lombarda/UCF-101_preprocessed/Shotput/v_Shotput_g06_c03.avi 70
/home/studenti/lombarda/UCF-101_preprocessed/Bowling/v_Bowling_g21_c06.avi 3
/home/studenti/lombarda/UCF-101_preprocessed/HandstandWalking/v_HandstandWalking_g21_c04.avi 100
/home/studenti/lombarda/UCF-101_preprocessed/Drumming/v_Drumming_g15_c02.avi 97
/home/studenti/lombarda/UCF-101_preprocessed/CliffDiving/v_CliffDiving_g11_c06.avi 61
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDhol/v_PlayingDhol_g11_c01.avi 27
/home/studenti/lombarda/UCF-101_preprocessed/WallPushups/v_WallPushups_g07_c05.avi 99
/home/studenti/lombarda/UCF-101_preprocessed/Rafting/v_Rafting_g09_c01.avi 101
/home/studenti/lombarda/UCF-101_preprocessed/Biking/v_Biking_g24_c04.avi 55
/home/studenti/lombarda/UCF-101_preprocessed/PommelHorse/v_PommelHorse_g08_c01.avi 57
/home/studenti/lombarda/UCF-101_preprocessed/WallPushups/v_WallPushups_g01_c03.avi 99
/home/studenti/lombarda/UCF-101_preprocessed/ApplyLipstick/v_ApplyLipstick_g13_c02.avi 76
/home/studenti/lombarda/UCF-101_preprocessed/Archery/v_Archery_g04_c03.avi 69
/home/studenti/lombarda/UCF-101_preprocessed/LongJump/v_LongJump_g16_c01.avi 73
/home/studenti/lombarda/UCF-101_preprocessed/Diving/v_Diving_g01_c06.avi 28
/home/studenti/lombarda/UCF-101_preprocessed/HeadMassage/v_HeadMassage_g17_c06.avi 87
/home/studenti/lombarda/UCF-101_preprocessed/FrontCrawl/v_FrontCrawl_g20_c03.avi 26
/home/studenti/lombarda/UCF-101_preprocessed/HammerThrow/v_HammerThrow_g12_c02.avi 91
/home/studenti/lombarda/UCF-101_preprocessed/Knitting/v_Knitting_g24_c03.avi 19
/home/studenti/lombarda/UCF-101_preprocessed/Shotput/v_Shotput_g12_c04.avi 70
/home/studenti/lombarda/UCF-101_preprocessed/Nunchucks/v_Nunchucks_g13_c03.avi 80
/home/studenti/lombarda/UCF-101_preprocessed/PushUps/v_PushUps_g19_c03.avi 47
/home/studenti/lombarda/UCF-101_preprocessed/Surfing/v_Surfing_g01_c02.avi 52
/home/studenti/lombarda/UCF-101_preprocessed/Mixing/v_Mixing_g15_c04.avi 2
/home/studenti/lombarda/UCF-101_preprocessed/BlowingCandles/v_BlowingCandles_g04_c02.avi 96
/home/studenti/lombarda/UCF-101_preprocessed/BalanceBeam/v_BalanceBeam_g16_c03.avi 41
/home/studenti/lombarda/UCF-101_preprocessed/Archery/v_Archery_g08_c03.avi 69
/home/studenti/lombarda/UCF-101_preprocessed/StillRings/v_StillRings_g03_c05.avi 63
/home/studenti/lombarda/UCF-101_preprocessed/PlayingFlute/v_PlayingFlute_g11_c06.avi 98
/home/studenti/lombarda/UCF-101_preprocessed/HeadMassage/v_HeadMassage_g03_c06.avi 87
/home/studenti/lombarda/UCF-101_preprocessed/MoppingFloor/v_MoppingFloor_g02_c03.avi 95
/home/studenti/lombarda/UCF-101_preprocessed/WritingOnBoard/v_WritingOnBoard_g01_c05.avi 82
/home/studenti/lombarda/UCF-101_preprocessed/LongJump/v_LongJump_g17_c04.avi 73
/home/studenti/lombarda/UCF-101_preprocessed/Shotput/v_Shotput_g08_c05.avi 70
/home/studenti/lombarda/UCF-101_preprocessed/HandstandWalking/v_HandstandWalking_g04_c05.avi 100
/home/studenti/lombarda/UCF-101_preprocessed/PlayingFlute/v_PlayingFlute_g20_c03.avi 98
/home/studenti/lombarda/UCF-101_preprocessed/BreastStroke/v_BreastStroke_g08_c03.avi 86
/home/studenti/lombarda/UCF-101_preprocessed/WalkingWithDog/v_WalkingWithDog_g20_c02.avi 38
/home/studenti/lombarda/UCF-101_preprocessed/ShavingBeard/v_ShavingBeard_g16_c01.avi 29
/home/studenti/lombarda/UCF-101_preprocessed/Skijet/v_Skijet_g18_c04.avi 79
/home/studenti/lombarda/UCF-101_preprocessed/FrisbeeCatch/v_FrisbeeCatch_g01_c01.avi 23
/home/studenti/lombarda/UCF-101_preprocessed/SalsaSpin/v_SalsaSpin_g11_c03.avi 56
/home/studenti/lombarda/UCF-101_preprocessed/Nunchucks/v_Nunchucks_g12_c04.avi 80
/home/studenti/lombarda/UCF-101_preprocessed/BandMarching/v_BandMarching_g09_c04.avi 10
/home/studenti/lombarda/UCF-101_preprocessed/Archery/v_Archery_g01_c06.avi 69
/home/studenti/lombarda/UCF-101_preprocessed/SkateBoarding/v_SkateBoarding_g22_c01.avi 11
/home/studenti/lombarda/UCF-101_preprocessed/BenchPress/v_BenchPress_g22_c06.avi 75
/home/studenti/lombarda/UCF-101_preprocessed/TaiChi/v_TaiChi_g19_c04.avi 43
/home/studenti/lombarda/UCF-101_preprocessed/TrampolineJumping/v_TrampolineJumping_g22_c03.avi 8
/home/studenti/lombarda/UCF-101_preprocessed/FrisbeeCatch/v_FrisbeeCatch_g14_c03.avi 23
/home/studenti/lombarda/UCF-101_preprocessed/PlayingCello/v_PlayingCello_g06_c03.avi 40
/home/studenti/lombarda/UCF-101_preprocessed/Bowling/v_Bowling_g04_c03.avi 3
/home/studenti/lombarda/UCF-101_preprocessed/PlayingPiano/v_PlayingPiano_g11_c02.avi 39
/home/studenti/lombarda/UCF-101_preprocessed/YoYo/v_YoYo_g04_c04.avi 16
/home/studenti/lombarda/UCF-101_preprocessed/VolleyballSpiking/v_VolleyballSpiking_g02_c02.avi 90
/home/studenti/lombarda/UCF-101_preprocessed/PommelHorse/v_PommelHorse_g01_c04.avi 57
/home/studenti/lombarda/UCF-101_preprocessed/Drumming/v_Drumming_g10_c04.avi 97
/home/studenti/lombarda/UCF-101_preprocessed/Diving/v_Diving_g17_c02.avi 28
/home/studenti/lombarda/UCF-101_preprocessed/TableTennisShot/v_TableTennisShot_g15_c02.avi 59
/home/studenti/lombarda/UCF-101_preprocessed/Diving/v_Diving_g04_c06.avi 28
/home/studenti/lombarda/UCF-101_preprocessed/UnevenBars/v_UnevenBars_g06_c03.avi 81
/home/studenti/lombarda/UCF-101_preprocessed/Kayaking/v_Kayaking_g08_c05.avi 45
/home/studenti/lombarda/UCF-101_preprocessed/PlayingCello/v_PlayingCello_g09_c05.avi 40
/home/studenti/lombarda/UCF-101_preprocessed/CricketShot/v_CricketShot_g21_c03.avi 94
/home/studenti/lombarda/UCF-101_preprocessed/BlowDryHair/v_BlowDryHair_g10_c07.avi 24
/home/studenti/lombarda/UCF-101_preprocessed/HulaHoop/v_HulaHoop_g06_c02.avi 84
/home/studenti/lombarda/UCF-101_preprocessed/Biking/v_Biking_g22_c01.avi 55
/home/studenti/lombarda/UCF-101_preprocessed/LongJump/v_LongJump_g14_c05.avi 73
/home/studenti/lombarda/UCF-101_preprocessed/TennisSwing/v_TennisSwing_g19_c06.avi 88
/home/studenti/lombarda/UCF-101_preprocessed/TennisSwing/v_TennisSwing_g16_c03.avi 88
/home/studenti/lombarda/UCF-101_preprocessed/Bowling/v_Bowling_g13_c05.avi 3
/home/studenti/lombarda/UCF-101_preprocessed/BrushingTeeth/v_BrushingTeeth_g22_c05.avi 42
/home/studenti/lombarda/UCF-101_preprocessed/CricketBowling/v_CricketBowling_g18_c02.avi 13
/home/studenti/lombarda/UCF-101_preprocessed/Hammering/v_Hammering_g09_c03.avi 1
/home/studenti/lombarda/UCF-101_preprocessed/MilitaryParade/v_MilitaryParade_g19_c05.avi 44
/home/studenti/lombarda/UCF-101_preprocessed/WritingOnBoard/v_WritingOnBoard_g10_c06.avi 82
/home/studenti/lombarda/UCF-101_preprocessed/BaseballPitch/v_BaseballPitch_g11_c05.avi 46
/home/studenti/lombarda/UCF-101_preprocessed/FrontCrawl/v_FrontCrawl_g20_c05.avi 26
/home/studenti/lombarda/UCF-101_preprocessed/Lunges/v_Lunges_g10_c06.avi 0
/home/studenti/lombarda/UCF-101_preprocessed/StillRings/v_StillRings_g15_c02.avi 63
/home/studenti/lombarda/UCF-101_preprocessed/Knitting/v_Knitting_g10_c02.avi 19
/home/studenti/lombarda/UCF-101_preprocessed/MoppingFloor/v_MoppingFloor_g16_c01.avi 95
/home/studenti/lombarda/UCF-101_preprocessed/TennisSwing/v_TennisSwing_g10_c01.avi 88
/home/studenti/lombarda/UCF-101_preprocessed/SalsaSpin/v_SalsaSpin_g23_c02.avi 56
/home/studenti/lombarda/UCF-101_preprocessed/FrontCrawl/v_FrontCrawl_g24_c04.avi 26
/home/studenti/lombarda/UCF-101_preprocessed/PizzaTossing/v_PizzaTossing_g17_c01.avi 49
/home/studenti/lombarda/UCF-101_preprocessed/WallPushups/v_WallPushups_g21_c01.avi 99
/home/studenti/lombarda/UCF-101_preprocessed/Diving/v_Diving_g09_c02.avi 28
/home/studenti/lombarda/UCF-101_preprocessed/Typing/v_Typing_g03_c06.avi 33
/home/studenti/lombarda/UCF-101_preprocessed/WalkingWithDog/v_WalkingWithDog_g16_c05.avi 38
/home/studenti/lombarda/UCF-101_preprocessed/PlayingTabla/v_PlayingTabla_g02_c01.avi 14
/home/studenti/lombarda/UCF-101_preprocessed/HulaHoop/v_HulaHoop_g07_c04.avi 84
/home/studenti/lombarda/UCF-101_preprocessed/VolleyballSpiking/v_VolleyballSpiking_g03_c02.avi 90
/home/studenti/lombarda/UCF-101_preprocessed/HammerThrow/v_HammerThrow_g23_c07.avi 91
/home/studenti/lombarda/UCF-101_preprocessed/Kayaking/v_Kayaking_g24_c02.avi 45
/home/studenti/lombarda/UCF-101_preprocessed/TennisSwing/v_TennisSwing_g23_c03.avi 88
/home/studenti/lombarda/UCF-101_preprocessed/Bowling/v_Bowling_g07_c01.avi 3
/home/studenti/lombarda/UCF-101_preprocessed/Nunchucks/v_Nunchucks_g15_c04.avi 80
/home/studenti/lombarda/UCF-101_preprocessed/BenchPress/v_BenchPress_g15_c04.avi 75
/home/studenti/lombarda/UCF-101_preprocessed/Rowing/v_Rowing_g10_c03.avi 4
/home/studenti/lombarda/UCF-101_preprocessed/BasketballDunk/v_BasketballDunk_g14_c05.avi 85
/home/studenti/lombarda/UCF-101_preprocessed/SalsaSpin/v_SalsaSpin_g02_c06.avi 56
/home/studenti/lombarda/UCF-101_preprocessed/BoxingPunchingBag/v_BoxingPunchingBag_g02_c03.avi 48
/home/studenti/lombarda/UCF-101_preprocessed/Skiing/v_Skiing_g04_c06.avi 31
/home/studenti/lombarda/UCF-101_preprocessed/UnevenBars/v_UnevenBars_g20_c02.avi 81
/home/studenti/lombarda/UCF-101_preprocessed/WalkingWithDog/v_WalkingWithDog_g13_c04.avi 38
/home/studenti/lombarda/UCF-101_preprocessed/JugglingBalls/v_JugglingBalls_g03_c05.avi 54
/home/studenti/lombarda/UCF-101_preprocessed/CuttingInKitchen/v_CuttingInKitchen_g04_c02.avi 50
/home/studenti/lombarda/UCF-101_preprocessed/SkateBoarding/v_SkateBoarding_g06_c03.avi 11
/home/studenti/lombarda/UCF-101_preprocessed/FrontCrawl/v_FrontCrawl_g07_c05.avi 26
/home/studenti/lombarda/UCF-101_preprocessed/PommelHorse/v_PommelHorse_g17_c01.avi 57
/home/studenti/lombarda/UCF-101_preprocessed/MoppingFloor/v_MoppingFloor_g19_c03.avi 95
/home/studenti/lombarda/UCF-101_preprocessed/Nunchucks/v_Nunchucks_g24_c02.avi 80
/home/studenti/lombarda/UCF-101_preprocessed/YoYo/v_YoYo_g05_c01.avi 16
/home/studenti/lombarda/UCF-101_preprocessed/Drumming/v_Drumming_g05_c05.avi 97
/home/studenti/lombarda/UCF-101_preprocessed/ApplyLipstick/v_ApplyLipstick_g25_c02.avi 76
/home/studenti/lombarda/UCF-101_preprocessed/Basketball/v_Basketball_g12_c04.avi 64
/home/studenti/lombarda/UCF-101_preprocessed/Fencing/v_Fencing_g13_c03.avi 60
/home/studenti/lombarda/UCF-101_preprocessed/Hammering/v_Hammering_g18_c01.avi 1
/home/studenti/lombarda/UCF-101_preprocessed/UnevenBars/v_UnevenBars_g15_c07.avi 81
/home/studenti/lombarda/UCF-101_preprocessed/Punch/v_Punch_g20_c03.avi 30
/home/studenti/lombarda/UCF-101_preprocessed/PlayingCello/v_PlayingCello_g15_c01.avi 40
/home/studenti/lombarda/UCF-101_preprocessed/BoxingSpeedBag/v_BoxingSpeedBag_g19_c02.avi 51
/home/studenti/lombarda/UCF-101_preprocessed/Lunges/v_Lunges_g10_c03.avi 0
/home/studenti/lombarda/UCF-101_preprocessed/Rowing/v_Rowing_g04_c04.avi 4
/home/studenti/lombarda/UCF-101_preprocessed/Skiing/v_Skiing_g08_c07.avi 31
/home/studenti/lombarda/UCF-101_preprocessed/JavelinThrow/v_JavelinThrow_g06_c02.avi 12
/home/studenti/lombarda/UCF-101_preprocessed/Nunchucks/v_Nunchucks_g18_c02.avi 80
/home/studenti/lombarda/UCF-101_preprocessed/FrontCrawl/v_FrontCrawl_g01_c04.avi 26
/home/studenti/lombarda/UCF-101_preprocessed/SumoWrestling/v_SumoWrestling_g13_c01.avi 9
/home/studenti/lombarda/UCF-101_preprocessed/Rowing/v_Rowing_g09_c05.avi 4
/home/studenti/lombarda/UCF-101_preprocessed/RopeClimbing/v_RopeClimbing_g13_c05.avi 53
/home/studenti/lombarda/UCF-101_preprocessed/Archery/v_Archery_g20_c02.avi 69
/home/studenti/lombarda/UCF-101_preprocessed/HorseRiding/v_HorseRiding_g22_c05.avi 32
/home/studenti/lombarda/UCF-101_preprocessed/Billiards/v_Billiards_g11_c04.avi 25
/home/studenti/lombarda/UCF-101_preprocessed/JumpingJack/v_JumpingJack_g14_c03.avi 72
/home/studenti/lombarda/UCF-101_preprocessed/FieldHockeyPenalty/v_FieldHockeyPenalty_g10_c05.avi 20
/home/studenti/lombarda/UCF-101_preprocessed/BoxingSpeedBag/v_BoxingSpeedBag_g04_c03.avi 51
/home/studenti/lombarda/UCF-101_preprocessed/BoxingSpeedBag/v_BoxingSpeedBag_g02_c04.avi 51
/home/studenti/lombarda/UCF-101_preprocessed/Billiards/v_Billiards_g23_c03.avi 25
/home/studenti/lombarda/UCF-101_preprocessed/FloorGymnastics/v_FloorGymnastics_g17_c02.avi 66
/home/studenti/lombarda/UCF-101_preprocessed/Hammering/v_Hammering_g07_c04.avi 1
/home/studenti/lombarda/UCF-101_preprocessed/MilitaryParade/v_MilitaryParade_g25_c07.avi 44
/home/studenti/lombarda/UCF-101_preprocessed/Lunges/v_Lunges_g07_c03.avi 0
/home/studenti/lombarda/UCF-101_preprocessed/HulaHoop/v_HulaHoop_g14_c04.avi 84
/home/studenti/lombarda/UCF-101_preprocessed/FieldHockeyPenalty/v_FieldHockeyPenalty_g25_c06.avi 20
/home/studenti/lombarda/UCF-101_preprocessed/TennisSwing/v_TennisSwing_g09_c03.avi 88
/home/studenti/lombarda/UCF-101_preprocessed/CricketShot/v_CricketShot_g02_c06.avi 94
/home/studenti/lombarda/UCF-101_preprocessed/Bowling/v_Bowling_g21_c05.avi 3
/home/studenti/lombarda/UCF-101_preprocessed/PoleVault/v_PoleVault_g18_c05.avi 17
/home/studenti/lombarda/UCF-101_preprocessed/Skiing/v_Skiing_g25_c01.avi 31
/home/studenti/lombarda/UCF-101_preprocessed/Haircut/v_Haircut_g25_c01.avi 18
/home/studenti/lombarda/UCF-101_preprocessed/Biking/v_Biking_g19_c01.avi 55
/home/studenti/lombarda/UCF-101_preprocessed/CuttingInKitchen/v_CuttingInKitchen_g11_c02.avi 50
/home/studenti/lombarda/UCF-101_preprocessed/TennisSwing/v_TennisSwing_g05_c02.avi 88
/home/studenti/lombarda/UCF-101_preprocessed/PoleVault/v_PoleVault_g17_c05.avi 17
/home/studenti/lombarda/UCF-101_preprocessed/Knitting/v_Knitting_g06_c03.avi 19
/home/studenti/lombarda/UCF-101_preprocessed/Haircut/v_Haircut_g14_c02.avi 18
/home/studenti/lombarda/UCF-101_preprocessed/PlayingTabla/v_PlayingTabla_g19_c03.avi 14
/home/studenti/lombarda/UCF-101_preprocessed/HeadMassage/v_HeadMassage_g01_c02.avi 87
/home/studenti/lombarda/UCF-101_preprocessed/ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c03.avi 58
/home/studenti/lombarda/UCF-101_preprocessed/BalanceBeam/v_BalanceBeam_g25_c02.avi 41
/home/studenti/lombarda/UCF-101_preprocessed/SumoWrestling/v_SumoWrestling_g19_c05.avi 9
/home/studenti/lombarda/UCF-101_preprocessed/Biking/v_Biking_g06_c03.avi 55
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDaf/v_PlayingDaf_g22_c05.avi 62
/home/studenti/lombarda/UCF-101_preprocessed/TaiChi/v_TaiChi_g25_c02.avi 43
/home/studenti/lombarda/UCF-101_preprocessed/WallPushups/v_WallPushups_g17_c03.avi 99
